idcol,address,dv
1986,"DOUBLE SPRINGS HEALTH CARE CENTER, HWY 33 BOX 497, DOUBLE SPRINGS, 35553",1
1987,"COLLINSVILLE NH INC, US HWY 11 NORTH DRAWER G, COLLINSVILLE, 35961",0
1988,"COOSA VALLEY CONVALESCENT CENTER, 426 PINEVIEW AVE, GLENCOE, 35905",1
1989,"CROSSVILLE NH INC, P O BOX 707, CROSSVILLE, 35962",0
1990,"DADEVILLE CONVALESCENT HOME, 237 LAFAYETTE, DADEVILLE, 36853",0
1991,"HOMEWOOD MANOR INC, PO BOX 189, GEORGIANA, 36033",1
1992,"HUNTSVILLE NH, 4320 JUDITH LANE SW, HUNTSVILLE, 35805",1
1993,"BEVERLY HEALTH CARE CENTER, 733 MARY VANN LANE, BIRMINGHAM, 35215",0
1994,"FOREST MANOR INC, 2215 32ND ST, NORTHPORT, 35476",1
1995,"DAUPHIN HEALTH CARE FACILITY, 3717 DAUPHIN ST, MOBILE, 36608",1
1996,"SOUTH MORGAN HEALTH CARE CENTER, RT 4 BOX 500 HWY 31 S, DECATUR, 35601",1
1997,"FOUNTAIN NH, 400 W COLUMBUS AVE, REFORM, 35481",1
1998,"GARDEN CITY HEALTH CARE CTR, P O BOX 258, GARDEN CITY, 35070",1
1999,"ESTES HEALTH CARE CENTER GLEN HAVEN, 2201 32ND ST, NORTHPORT, 35476",1
2000,"GREENE CO NH, 509 WILSON AVE, EUTAW, 35462",1
2001,"ALBERTVILLE NH INC, ROUTE 6 HIGHWAY 205 PO BOX 749, ALBERTVILLE, 35950",0
2002,"INGRAM MANOR INC, 510 WOLF CREEK RD N, PELL CITY, 35125",0
2003,"JACKSONVILLE NH INC, 410 W WILSON ST, JACKSONVILLE, 36265",1
2004,"JONES VALLEY NH, PO BOX 297, BESSEMER, 35020",0
2005,"ATTALLA NH INC, STEWART AVE RT 2 BOX 239, ATTALLA, 35954",1
2006,"AUTUMN BREEZE HEALTH CARE CENTER, 4525 ST STEPHENS RD DRAWER D, EIGHT MILE, 36613",1
2007,"MOUNDVILLE NH, 4TH ST, MOUNDVILLE, 35474",0
2008,"LANETT GERIATRIC CENTER INC, 702 S 13TH ST, LANETT, 36863",0
2009,"PLEASANT GROVE HEALTH CARE CENTER, 30 7TH ST, PLEASANT GROVE, 35127",1
2010,"LYNWOOD NH, 4164 HALLS MILL RD, MOBILE, 36609",0
2011,"ATMORE NURSING CENTER, 715 E LAUREL, ATMORE, 36502",0
2012,"MADISON MANOR NH, BOX 350 WALL TRIANA HIGHWAY, MADISON, 35758",1
2013,"ESTES HEALTH CARE CTR PARK MANOR, 82 BY PASS, NORTHPORT, 35476",0
2014,"JOHN KNOX MANOR INC, 4401 NARROW LANE RD, MONTGOMERY, 36116",1
2015,"MARION SUNSET MANOR, 1201 W 14TH AVE, GUIN, 35563",0
2016,"COLONIAL PINES HEALTH CARE CENTER, 1130 HALE ST, OXFORD, 36201",0
2017,"MEADOWOOD NH, 820 GOLF COURSE RD, BESSEMER, 35020",1
2018,"MOULTON NH, 300 HOSPTIAL ST BOX 336, MOULTON, 35650",1
2019,"MOUNTAIN MANOR NH INC, 403 13TH ST NW, FORT PAYNE, 35967",1
2020,"NH OF ARAB INC, 209 SECOND ST SE, ARAB, 35016",1
2021,"NH OF TALLASSEE, PO BOX 516, TALLASSEE, 36078",0
2022,"OAKVIEW MANOR INC, MIXON SCHOOL RD, OZARK, 36360",0
2023,"ONEONTA MANOR NH, 210 SHIRLEY ST, ONEONTA, 35121",1
2024,"FORESTDALE HEALTH CARE CENTER, 1000 DUGAN AVE, BIRMINGHAM, 35214",1
2025,"PARKWOOD HEALTH FACILITY INC, 3301 STADIUM DRIVE, PHENIX CITY, 36867",0
2026,"PERRY CO NH, LAFAYETTE ST, MARION, 36756",1
2027,"S D ALLEN INTERMEDIATE CARE, 6901 5TH ST OLD COLUMBUS HWY, NORTHPORT, 35476",1
2028,"PIKE MANOR INC, ELBA HWY DRAWER 787, TROY, 36081",1
2029,"RED BAY NH, 30305 10TH AVE N, RED BAY, 35582",0
2030,"RUBY HILL NH INC, 507 WHITMORE DRIVE, BESSEMER, 35020",1
2031,"RIDGEVIEW HEALTH CARE CENTER, 907 11TH ST NE, JASPER, 35501",0
2032,"HUEYTOWN NURSING HOME, 190 BROOKLANE DRIVE, HUEYTOWN, 35020",0
2033,"TALLADEGA NH INC, 616 CHAFFEE ST, TALLADEGA, 35160",1
2034,"TRAYLOR NH INC, 402 YANCY ST, ROANOKE, 36274",0
2035,"TRUSSVILLE HEALTHCARE CENTER, 150 CHALKVILLE RD BOX 65, TRUSSVILLE, 35175",0
2036,"TWIN OAKS NH INC, 857 CRAWFORD LANE, MOBILE, 36617",0
2037,"WESLEY MANOR METHODIST HOME FOR AGING, 210 HONEYSUCKLE RD, DOTHAN, 36301",1
2038,"WILDER NH, LAFAYETTE ST, DADEVILLE, 36853",0
2039,"WOODHAVEN MANOR, 105 W WINDSOR ST, DEMOPOLIS, 36732",0
2040,"EUFAULA GERIATRIC CENTER INC, 420 RIVERS AV, EUFAULA, 36027",1
2041,"ADAMS NH, 1423 HILLABEE ST, ALEXANDER CITY, 35010",0
2042,"ASHVILLE MANOR NH INC, HWY 231 BOX 139, ASHVILLE, 35953",0
2043,"CARBON HILL HEALTH CARE, 516 E 4TH AVE, CARBON HILL, 35549",0
2044,"ST CLAIR HEALTH CARE CENTER, RT 3 BOX 447, PELL CITY, 35125",1
2045,"WEST MORGAN HEALTH CARE CENTER, RT 1 BOX 119, DECATUR, 35601",1
2046,"HALEYVILLE HEALTH CARE CENTER, 2201 ELEVENTH AVE PO BOX 489, HALEYVILLE, 35565",0
2047,"EAST HAVEN HEALTHCARE CENTER, 7110 1ST AVE N, BIRMINGHAM, 35206",0
2048,"EL REPOSO SANITARIUM, RT 5 BOX 530, FLORENCE, 35630",0
2049,"GRAND BAY CONVALESCENT HOME, HIGHWAY 90 WEST BOX 328, GRAND BAY, 36541",1
2050,"GREENSBORO HEALTH CARE CENTER INC, 616O AMORAY ST, GREENSBORO, 36744",1
2051,"RESURRECTION CATHOLIC NH, WHITE CITY RD BOX 89, MARBURY, 36051",0
2052,"IDEAL REST HOME INC, 1203 GOVERNMENT ST, MOBILE, 36604",1
2053,"LAMAR CONVALESCENT CENTER, RT 1 BOX 70, VERNON, 35592",0
2054,"LITTLE SISTERS OF POOR SACRED HEART, 1655 MCGILL AVE, MOBILE, 36604",0
2055,"MUSCLE SHOALS NH, 200 ALABAMA AVE, MUSCLE SHOALS, 35660",1
2056,"ROSSER NH, SEYMORE AVE, ROANOKE, 36274",1
2057,"SPRING HILL MANOR NH, 3900 OLD SHELL RD BOX 8395, MOBILE, 36608",1
2058,"LAFAYETTE NH INC, 555 B ST SW, LAFAYETTE, 36862",0
2059,"BIG SPRINGS MANOR, 500 ST CLAIR AVE SW, HUNTSVILLE, 35801",0
2060,"NH OF BOAZ, CORLEY AVE BOX 368, BOAZ, 35957",0
2061,"HATLEYNHEALTHHCAREEINCUTH INC, 300 MEDICAL1CENTER DR, CLANTON, 35045",1
2062,"CITRONELLE CONVALESCENT CENTER, 108 N 4TH ST DRAWER 38, CITRONELLE, 36522",0
2063,"COGBURN HEALTH CENTER INC, 148 TUSCALOOSA ST, MOBILE, 36607",0
2064,"COLUMBIA NH, 200 HILLCREST DRIVE, ANDALUSIA, 36420",0
2065,"CORDOVA HEALTH CARE CENTER, 200 HIGHLAND ST, CORDOVA, 35550",0
2066,"COTTAGE HILL HEALTH CARE CENTER, 700 1ST AVE, PLEASANT GROVE, 35127",0
2067,"COVINGTON MANOR INC, W COVINGTON AVE, OPP, 36467",1
2068,"DUNN REST HOME INC, 515 MABRY ST, SELMA, 36701",1
2069,"OAKHILL HEALTH CARE FACILITY, 100 PERRY HILL RD, MONTGOMERY, 36109",1
2070,"ELBA NH, DRAYDEN ST BOX 427, ELBA, 36323",0
2071,"ENGELSIDE NH, 1837 UPPER WETUMPKA RD, MONTGOMERY, 36107",0
2072,"BEVERLY HEALTH CARE CENTER WEST, 6825 GRASELLI RD, FAIRFIELD, 35064",1
2073,"EVERGREEN NH INC, KNOXVILLE ST BOX 391, EVERGREEN, 36401",0
2074,"FAIRVIEW NURSING CONVALESCENT HOME, 1028 BESSEMER RD, BIRMINGHAM, 35228",1
2075,"FOLEY NH, 1700 N ALSTON ST, FOLEY, 36535",1
2076,"A G GASTON HOME FOR SENIOR CITIZENS, ROUTE 6 BOX 535, BIRMINGHAM, 35217",0
2077,"GOLDEN SPRINGS NURSING FACILITY INC, BOX 1790 COLEMAN RD, ANNISTON, 36201",0
2078,"GREENVILLE NH, 408 COUNTRY CLUB DRIVE, GREENVILLE, 36037",1
2079,"HANCEVILLE NH, US HIGHWAY 31 N BOX 409, HANCEVILLE, 35077",1
2080,"HERITAGE HEALTH CARE CENTER INC, 1101 18TH AVE N, TUSCALOOSA, 35401",1
2081,"JACKSON CO NH, WOODS COVE RD BOX 927, SCOTTSBORO, 35768",0
2082,"JEFFERSON CO NH, 200 N PINE HILL RD, BIRMINGHAM, 35217",1
2083,"LAUDERDALE CHRISTIAN NH, RT 2 BOX 68, KILLEN, 35645",1
2084,"MARY LEWIS CONVALESCENT CENTER INC, 2600 HIGHLAND AVE, BIRMINGHAM, 35205",1
2085,"LIMESTONE NH INC, 1600 W HOBBS ST, ATHENS, 35611",1
2086,"LIVINGSTON NH, 4201 BESSEMER SUPER HIGHWAY, BESSEMER, 35020",0
2087,"MEDICAL PARK CONVALESCENT CENTER INC, 1306 14TH AVE SE, DECATUR, 35601",1
2088,"HILLHAVEN CONVALESCENT CENTER, 1758 SPRINGHILL AVE, MOBILE, 36607",1
2089,"METHODIST HOME FOR THE AGING, 1424 MONTCLAIR RD, BIRMINGHAM, 35201",0
2090,"ENGLEWOOD HEALTH CARE CENTER, RT 2 BOX 800, MONROEVILLE, 36460",0
2091,"WHITESBURG MANOR HEALTH CARE CENTER, 105 TEAKWOOD DRIVE NW, HUNTSVILLE, 35801",0
2092,"WEST GATE VILLAGE INC, PINEVIEW ST  3RD AVE, BREWTON, 36426",0
2093,"SOUTHGATE VILLAGE INC, 325 SELMA RD, BESSEMER, 35020",1
2094,"NORTHWAY CONVALESCENT CENTER, 1424 N 25TH ST, BIRMINGHAM, 35234",1
2095,"ESTES NURSING FACILITY OAK KNOLL, 824 6TH AVE W, BIRMINGHAM, 35204",0
2096,"OPELIKA NH, PEPPERELL PKWY, OPELIKA, 36801",1
2097,"SHADESCREST HEALTH CARE CENTER, 2600 OLD PARRISH HIGHWAY, JASPER, 35501",1
2098,"PHENIX CITY NH INC, 3900 LAKEWOOD DRIVE, PHENIX CITY, 36867",1
2099,"PLANTATION MANOR, P O BOX 97, MCCALLA, 35111",1
2100,"TUSKEGEE HEALTH CARE FACILITY INC, 502 GAUTIER ST, TUSKEGEE, 36083",0
2101,"ROSE MANOR NH, 7755 4TH S, BIRMINGHAM, 36532",1
2102,"MONTROSE BAY HEALTH CARE CENTER, BOX H HIGHWAY 98, FAIRHOPE, 36532",1
2103,"ESTES NURSING FACILITY SOUTH, 1220 S 17TH ST, BIRMINGHAM, 35205",1
2104,"SCOTTSBORO NH, CLOVERDALE RD, SCOTTSBORO, 35768",0
2105,"SOUTH HAVEN NURSING HOME INC, 3141 OLD COLUMBIANA RD, BIRMINGHAM, 35226",1
2106,"SOUTHLAND NH, FIKES FERRY RD, MARION, 35756",1
2107,"SUMMERFORD NH, HIGHWAY 31 NORTH, FALKVILLE, 35622",1
2108,"VALLEY BROOK PARK NH, 208 MARSHALL ST, WETUMPKA, 36092",0
