idcol,address,dv
508,"DEKALB QUALITY HEALTH CARE, 4858 COUNTY ROAD, GERALDINE, 35974",1
509,"WADLEY CORNERSTONE CLINIC, 203 TALLAPOOSA STREET, WADLEY, 36276",0
510,"WEST MOBILE FAMILY MEDICAL CENTER, 801 SOUTH UNIVERSITY BOULEVARD, SUITE D, MOBILE, 36609",1
511,"FAMILY HEALTH CARE CLINIC, INC, 318 COFFEE AVENUE, RUSSELLVILLE, 35653",0
512,"FAMILY HEALTH CARE CLINIC, INC, 1841 ALABAMA HIGHWAY 20, TOWN CREEK, 35672",0
513,"FAMILY HEALTH CARE CLINIC, INC, 1304  13TH AVENUE SE, DECATUR, 35601",0
514,"FAMILY HEALTH CARE CLINIC, INC, 216 SOUTH MARENGO STREET, SUITE A, FLORENCE, 35630",1
515,"FAMILY HEALTH CARE CLINIC, INC, 102 PHYSICIANS DRIVE, SUITE B, MUSCLE SHOALS, 35662",0
516,"FAMILY HEALTH CARE CLINIC, 16410 US HIGHWAY 72, ROGERSVILLE, 35652",0
517,"CENTRAL PLAZA TOWERS HEALTH CENTER, 300 BAYSHORE AVENUE, BUILDING 306, SUITE 1, MOBILE, 36607",1
518,"NORTH EAST REGIONAL CARE CENTER, 309 EAST 8TH STREET, ANNISTON, 36207",1
519,"BALDWIN FAMILY HEALTH CENTER, 1628 NORTH MCKENZIE STREET, FOLEY, 36535",1
520,"ABBEVILLE FAMILY HEALTH CENTER, 615 OZARK ROAD, ABBEVILLE, 36310",1
521,"NEW MARKET CLINIC, 110 CLINIC STREET, NEW MARKET, 35761",0
522,"CLANTON FAMILY HEALTH CENTER, 107 MEDICAL CENTER DRIVE, CLANTON, 35045",0
523,"HAYNEVILLE FAMILY HEALTH CARE, 100 OAK STREET, HAYNEVILLE, 36040",1
524,"THE FAMILY HEALTH CENTER, 8578 US HWY WEST, TYLER, 36785",1
525,"CHISHOLM FAMILY HEALTH CENTER, 100 E VANDIVER BLVD, MONTGOMERY, 36110",0
526,"AUTAUGAVILLE FAMILY HEALTH CENTER, 203 N TAYLOR ST, AUTAUGAVILLE, 36003",0
527,"BAYOU CLINIC INC, 13833 TAPIA AVE, BAYOU LA BATRE, 36509",0
528,"CHEROKEE QUALITY HEALTH CARE, 4055 HIGHWAY 9, CEDAR BLUFF, 35959",1
529,"KNOLLWOOD CTR FOR SPECIALIZED MEDICINE, 5644 GIRBY RD, MOBILE, 36609",1
530,"DCH REHABILITATION PAVILION, 1101  6TH AVENUE EAST, TUSCALOOSA, 35401",0
531,"INFIRMARY LTAC HOSPITAL, 5 MOBILE INFIRMARY CIRCLE, MOBILE, 36607",0
532,"NOLAND HOSPITAL MONTGOMERY II, LLC, 1725 PINE STREET 5TH FLOOR NORTH WING, MONTGOMERY, 36106",0
533,"SELECT SPECIALTY HOSPITAL - BIRMINGHAM, 2010 BROOKWOOD MEDICAL CENTER DRIVE, 3RD FLOOR, BIRMINGHAM, 35209",1
534,"NOLAND HOSPITAL BIRMINGHAM II, LLC, 50 MEDICAL PARK EAST DRIVE 8TH FLOOR, BIRMINGHAM, 35235",0
535,"NOLAND HOSPITAL DOTHAN II, LLC, 1108 ROSS CLARK CIRCLE, 4TH FLOOR, DOTHAN, 36302",1
536,"NOLAND HOSPITAL ANNISTON II, LLC, 400 EAST 10TH STREET, 4TH FLOOR, ANNISTON, 36202",0
537,"NOLAND HOSPITAL TUSCALOOSA II, LLC, 809 UNIVERSITY BOULEVARD EAST, 4TH FLOOR, TUSCALOOSA, 35401",1
538,"NOLAND HOSPITAL SHELBY II, LLC, 1000 FIRST STREET, 3RD FLOOR, ALABASTER, 35007",1
539,"NORTH ALABAMA SPECIALTY HOSPITAL, 700 WEST MARKET STREET, 2ND FLOOR, ATHENS, 35611",1
540,"UNIVERSITY OF ALABAMA HOSP ESRD, 619 SOUTH 19TH STREET, BIRMINGHAM, 35233",0
541,"HUNTSVILLE GENERAL HOSP ESRD, 101 SIVLEY RD, HUNTSVILLE, 35801",0
542,"PROVIDENCE HOSP ESRD, 1504 SPRINGHILL AV, MOBILE, 36652",0
543,"BAPTIST MEDICAL CTR PRINCETON, 701 PRINCETON AVE, BIRMINGHAM, 35211",1
544,"CHILDRENS HOSPITAL OF ALABAMA ESRD, 1600 7TH AVENUE SOUTH, BIRMINGHAM, 35233",0
545,"BAPTIST MED CTR DIALYSIS SERVICES, 301 S RIPLEY ST, MONTGOMERY, 36104",0
546,"UNIV OF AL HOSP DIALY CLIN AT SYLACAUG, 304 W WALNUT ST, SYLACAUGA, 35105",0
547,"FMC CAPITOL CITY, 255 SOUTH JACKSON STREET, MONTGOMERY, 36104",1
548,"GADSDEN DIALYSIS, 409 SOUTH FIRST STREET, GADSDEN, 35901",0
549,"TUSCALOOSA UNIVERSITY DIALYSIS, 220 15TH STREET, TUSCALOOSA, 35401",0
550,"COMMUNITY DIALYSIS SERVICES OF NW AL, 1110 S MONTGOMERY, SHEFFIELD, 35660",0
551,"PHYSICIANS CHOICE DIALYSIS-MONTGOMERY, 1001 FOREST AVENUE, MONTGOMERY, 36106",0
552,"DOTHAN DIALYSIS, 216 GRACELAND DRIVE, DOTHAN, 36301",0
553,"FRESENIUS KIDNEY CARE MOBILE, 2620 OLD SHELL ROAD, MOBILE, 36607",0
554,"BIRMINGHAM EAST DIALYSIS, 1105 EAST PARK DRIVE, BIRMINGHAM, 35235",0
555,"NORTH ALABAMA NEPHROLOGY CENTER, 1311 NORTH MEMORIAL PARKWAY #200, HUNTSVILLE, 35801",0
556,"FMC ATMORE, 510 EAST CHURCH STREET, ATMORE, 36502",0
557,"REGIONAL DIALYSIS OF ANNISTON, 700 QUINTARD AV, ANNISTON, 36201",1
558,"FMC DIALYSIS SERVICES SELMA, 905 MEDICAL CENTER PARKWAY, SELMA, 36701",1
559,"BMA LANGDALE, 8 MEDICAL PARK NORTH, VALLEY, 36854",1
560,"GAMBRO HEALTHCARE - PHENIX CITY, 1321 NINTH AVENUE, PHENIX CITY, 36867",0
561,"FRESENIUS MEDICAL CARE OPELIKA, 2609 VILLAGE PROFESSIONAL DRIVE, SUITE 2, OPELIKA, 36801",0
562,"US RENAL CARE SOUTH DIALYSIS, 3201 3RD AVENUE SOUTH, BIRMINGHAM, 35222",0
563,"ATHENS DIALYSIS, 15953 ATHENS LIMESTONE DR, ATHENS, 35613",0
564,"VALLEY DIALYSIS CENTER, 1806 CARRIDALE STREET SW, DECATUR, 35601",1
565,"BMA SCOTTSBORO DIALYSIS CENTER, 20988 JOHN T. REID HWY, SCOTTSBORO, 35768",1
566,"FRESENIUS KIDNEY CARE TROY, 606 BOTTS AVENUE, TROY, 36081",0
567,"DIALYSIS CLINIC, INC/DOTHAN, 1630 COLUMBIA HIGHWAY, DOTHAN, 36303",0
568,"HUNTSVILLE DIALYSIS CENTER, 2325 PANSEY STREET  SUITE C, HUNTSVILLE, 35801",1
569,"PHENIX CITY DIALYSIS CENTER, 4391 RIVERCHASE DRIVE, PHENIX CITY, 36867",1
570,"FRESENIUS KIDNEY CARE EAST MOBILE, 1217 GOVERNMENT STREET, MOBILE, 36604",0
571,"FMC WEST MOBILE, 6601 WALL STREET, MOBILE, 36609",1
572,"RCG PRINCETON, 708 COTTON AVENUE, BIRMINGHAM, 35211",0
573,"DIALYSIS CLINIC, INC/ENTERPRISE, 3861 SALEM ROAD, ENTERPRISE, 36330",0
574,"RCG CAHABA VALLEY, 120 CAHABA VALLEY PARKWAY, SUITE 150, PELHAM, 35124",0
575,"FLORENCE DIALYSIS, 422 E DR HICKS BLVD, SUITE B, FLORENCE, 35630",1
576,"RAI - EAST 11TH ST - ANNISTON, 522 EAST 11TH STREET, ANNISTON, 36207",1
577,"FMC TOMBIGBEE, 215 WALKER SPRINGS ROAD, JACKSON, 36545",1
578,"DIALYSIS CLINIC, INC/EUFAULA, 123 A EAST BARBOUR STREET, EUFAULA, 36027",1
579,"WALKER COUNTY DIALYSIS, 260 6TH AVE NW, JASPER, 35504",1
580,"RCG BESSEMER KIDNEY CENTER, 975 9TH AVENUE SW, SUITE 500, BESSEMER, 35022",0
581,"PHYSICIANS CHOICE DIALYSIS-PRATTVILLE, 600 MCQUEEN SMITH ROAD, SOUTH, PRATTVILLE, 36066",0
582,"RCG-MONTCLAIR, 7780 LUDINGTON LANE, BIRMINGHAM, 35210",1
583,"FRESENIUS MEDICAL CARE SERVICES OF PRICHARD, 4016 HIGHWAY 45, WHISTLER, 36612",1
584,"RENAL CARE GROUP ANDALUSIA, 1208 WEST BYPASS, ANDALUSIA, 36420",0
585,"RAI-NORTH STREET EAST-TALLADEGA, 805 NORTH STREET EAST, TALLADEGA, 35160",0
586,"FMC WHETSTONE, 676 SOUTH ALABAMA AVENUE, MONROEVILLE, 36460",1
587,"DIALYSIS SERVICES OF DADEVILLE, 52 WATERWORKS DRIVE, DADEVILLE, 36853",0
588,"RAINBOW CITY DIALYSIS, 2800 RAINBOW DRIVE, GADSDEN, 35903",1
589,"DEMOPOLIS DIALYSIS, 305 SOUTH CEDAR AVENUE, DEMOPOLIS, 36732",1
590,"OZARK DIALYSIS, 195 BUNTING DRIVE, OZARK, 36360",0
591,"TUSCALOOSA DIALYSIS, 805 OLD MILL STREET, TUSCALOOSA, 35401",1
592,"FRESENIUS MEDICAL CARE TUSKEGEE, 802 EAST MARTIN LUTHER KING HWY, TUSKEGEE, 36083",0
593,"FRESENIUS MEDICAL CARE EASTERN SHORE, 124 PROFESSIONAL PARK DR, FAIRHOPE, 36532",1
594,"FAYETTE DIALYSIS, 2450 TEMPLE AVENUE, FAYETTE, 35555",0
595,"FRESENIUS MEDICAL CARE BREWTON, 1205 BELLEVILLE AVENUE, BREWTON, 36426",1
596,"GREENE COUNTY DIALYSIS, 544 US HWY 43, EUTAW, 35462",1
597,"SHEFFIELD DIALYSIS, 1120 JACKSON WAY SUITE 107, SHEFFIELD, 35660",0
598,"FRESENIUS KIDNEY CARE AZALEA CITY, 65 NORTH CATHERINE STREET, MOBILE, 36604",0
599,"PHYSICIANS CHOICE DIALYSIS-ELMORE COUNTY, 125 HOSPITAL DRIVE, WETUMPKA, 36092",0
600,"DIALYSIS CLINIC, INC/UNION SP, 109 WEST CONECUH AVENUE WEST, UNION SPRINGS, 36089",1
601,"VALLEY DIALYSIS CENTER, 20 MEDICAL PARK, VALLEY, 36854",1
602,"FRESENIUS MEDICAL CARE PELL CITY, 7067 VETERANS PARKWAY, SUITE120, PELL CITY, 35125",0
603,"PHYSICIANS CHOICE DIALYSIS-EAST MONTGOMERY, 6890 WINTON BLOUNT BLVD, MONTGOMERY, 36117",0
604,"DIALYSIS CLINIC, INC/DECATUR, 1601 SIXTH AVENUE SOUTHEAST, DECATUR, 35601",1
605,"FRESENIUS MEDICAL CARE UNIVERSITY OF SOUTH ALABAMA, 700 CLINIC DRIVE, MOBILE, 36688",1
606,"RCG HAMILTON, 1256 MILITARY STREET SOUTH, HAMILTON, 35570",0
607,"FRESENIUS KIDNEY CARE ARAB, 310 S. BRINDLEE MOUNTAIN PARKWAY, ARAB, 35016",1
608,"DIALYSIS CLINIC, INC/PELL CITY, 62 COGSWELL AVENUE, PELL CITY, 35125",1
609,"DIALYSIS CLINIC, INC/CULLMAN, 1734 EVA ROAD NE, CULLMAN, 35055",0
610,"BMA UNION SPRINGS, 209 EAST CONCECUH STREET, UNION SPRINGS, 36089",0
611,"SOUTH BALDWIN DIALYSIS CENTER, 150 WEST PEACHTREE, FOLEY, 36535",0
612,"RCG SYLACAUGA, 314 WEST SPRING STREET, SYLACAUGA, 35150",1
613,"PHYSICIANS CHOICE DIALYSIS OF ANNISTON II, 901 KEITH AVENUE, ANNISTON, 36207",1
614,"BMA PARKWAY DIALYSIS CENTER, 1311 NORTH MEMORIAL PARKWAY, HUNTSVILLE, 35810",1
615,"RENAL CARE GROUP FOLEY, 19725 COUNTY ROAD 20 WEST, FOLEY, 36536",0
616,"NORTHPORT DIALYSIS, 2401 HOSPITAL DRIVE, NORTHPORT, 35476",0
617,"DIALYSIS CLINIC, INC/GEORGIANA, 715 MEETING ST, GEORGIANA, 36033",1
618,"FRESENIUS MEDICAL CARE CAMELLIA, 350 PAUL STABLER DRIVE, GREENVILLE, 36037",1
619,"DIALYSIS CLINIC, INC/BIRMINGHAM, 8713 PARKWAY EAST, BIRMINGHAM, 35206",1
620,"BMA CHAMBERS, 802 HOSPITAL STREET, LAFAYETTE, 36862",1
621,"RCG WALKER, 3510 3RD STREET NE, JASPER, 35501",0
622,"DIALYSIS CLINIC, INC/MONTGOMER, 544 SOUTH MCDONOUGH STREET, MONTGOMERY, 36104",1
623,"RENAL CARE GROUP WEDOWEE, 500 WOODLAND AVENUE EAST, WEDOWEE, 36278",0
624,"RCG SOUTHSIDE, 2131 MAGNOLIA AVENUE SOUTH, BIRMINGHAM, 35205",1
625,"BMA DAUPHIN ISLAND PARKWAY, 2381 DAUPHIN ISLAND PARKWAY, MOBILE, 36605",0
626,"FMC THOMASVILLE, 30230 HIGHWAY 43, THOMASVILLE, 36784",0
627,"DIALYSIS CLINIC, INC/THOMASVILLE, 1650 NORTH PARK LANE, THOMASVILLE, 36784",1
628,"FMC WILCOX, 229 CAMDEN BYPASS, CAMDEN, 36726",0
629,"BESSEMER DIALYSIS, 901 WEST LAKE MALL, BESSEMER, 35020",1
630,"GAMBRO HEALTHCARE - CHILDERSBURG, 33765 US HIGHWAY 280 EAST, CHILDERSBURG, 35044",0
631,"ENSLEY DIALYSIS, 2630 AVENUE E, BIRMINGHAM, 35218",0
632,"ALABAMA DIALYSIS SERVICES, 2800 RAINBOW DRIVE, RAINBOW CITY, 35906",0
633,"DSI CHILTON PEACH RENAL CENTER, 107 MEDICAL CENTER DRIVE, CLANTON, 35045",0
634,"SYLACAUGA DIALYSIS, 331 JAMES B PAYTON BOULEVARD, SYLACAUGA, 35150",1
635,"BIRMINGHAM NORTH DIALYSIS, 1917 32ND AVENUE NORTH, BIRMINGHAM, 35207",0
636,"DIALYSIS CLINIC, INC/MOULTON, 1962 MAIN STREET, MOULTON, 35650",1
637,"FRESENIUS KIDNEY CARE SHELBY, 1010 1ST STREET NORTH, SUITE 112, ALABASTER, 35007",0
638,"BIRMINGHAM CENTRAL DIALYSIS, 728 RICHARD ARRINGTON BLVD, SOUTH, BIRMINGHAM, 35233",1
639,"FMC DIALYSIS SERVICES ODYSSEY, 40 HUGHES ROAD, MADISON, 35758",1
640,"BOAZ DIALYSIS, 16 CENTRAL HENDERSON ROAD, BOAZ, 35957",0
641,"RCG - FORT PAYNE, 2202 JORDAN ROAD, SW, SUITE 100, FORT PAYNE, 35968",1
642,"FRESENIUS KIDNEY CARE MONTGOMERY, 3625 MCGEHEE PLACE DRIVE NORTH, MONTGOMERY, 36111",0
643,"FRESENIUS MEDICAL CARE DIALYSIS SVC OF BAY MINETTE, 2505 HAND AVENUE, BAY MINETTE, 36507",0
644,"DIALYSIS CLINIC, INC/PHENIX CITY, 1611 21ST COURT, PHENIX CITY, 36867",1
645,"FRESENIUS KIDNEY CARE PORT CITY DIALYSIS, 201 ST JOSEPH STREET SUITE B, MOBILE, 36602",0
646,"ATMORE DIALYSIS CENTER, 807 EAST CRAIG STREET, ATMORE, 36502",0
647,"RCG WEST, 633 LOMB AVENUE SW, BIRMINGHAM, 35211",0
648,"RUSSELLVILLE DIALYSIS, 14897 HIGHWAY 43, RUSSELLVILLE, 35653",1
649,"FRESENIUS MEDICAL CARE-FAIRFIELD, 6508 E J OLIVER BLVD, FAIRFIELD, 35064",0
650,"RCG CLANTON, 275 HEALTH CENTER DRIVE, CLANTON, 35045",0
651,"BIRMINGHAM HOME TRAINING DIALYSIS, 2101 7TH AVENUE SOUTH, BIRMINGHAM, 35233",0
652,"FMC CHASE DIALYSIS CENTER, 1849 KEATS DRIVE NORTHWEST, HUNTSVILLE, 35810",0
653,"ROANOKE DIALYSIS CLINIC, 4455 US HIGHWAY 431, ROANOKE, 36274",0
654,"RCG ONEONTA, 150 GILBREATH DRIVE, SUITE 1, ONEONTA, 35121",1
655,"EUFAULA DIALYSIS, 220 SOUTH ORANGE STREET, EUFAULA, 36027",0
656,"BMA MAGNOLIA, 7940 MOFFAT ROAD, SEMMES, 36575",0
657,"FRESENIUS MEDICAL CARE OF DALLAS COUNTY, 200 SOUTH PARK PLACE, SELMA, 36701",1
658,"FRESENIUS MEDICAL CARE OF GARDENDALE, 592 FIELDSTOWN ROAD, SUITE 102, GARDENDALE, 35071",1
659,"FRESENIUS MEDICAL CARE DISCOVERY DIALYSIS CENTER, 1131 EAGLETREE LANE, SUITE 100, HUNTSVILLE, 35801",1
660,"FRESENIUS MEDICAL CARE VALLEY CREEK, 201 LINCOLN LANE, SELMA, 36701",1
661,"FRESENIUS MEDICAL CARE OF AUBURN, 211 EAST UNIVERSITY DRIVE, AUBURN, 36832",0
662,"LANDMARK DIALYSIS CLINIC, 717 STONE AVENUE, TALLADEGA, 35160",0
663,"FRESENIUS MEDICAL CARE ALEXANDER CITY, 3368 HIGHWAY 280 BYPASS, SUITE G1, ALEXANDER CITY, 35010",0
664,"RRC NORTHRIDGE, 4400 WATERMELON ROAD, SUITE A, NORTH PORT, 35473",1
665,"NORTHRIVER HOME DIALYSIS, 1850 MCFARLAND BOULEVARD NORTH, STE B, TUSCALOOSA, 35406",0
666,"HOME DIALYSIS OF NORTH ALABAMA, INC, 1216 SOMERVILLE RD SE, DECATUR, 35601",1
667,"RAI-SNOW ST-OXFORD, 711 SNOW STREET, OXFORD, 36203",0
668,"TALLADEGA DIALYSIS, 726 BATTLE STREET EAST, SUITE A, TALLADEGA, 35160",1
669,"CENTER POINT DIALYSIS, 2337 1ST STREET NE, BIRMINGHAM, 35215",0
670,"RCG MIDFIELD, 613 BESSEMER SUPER HIGHWAY, MIDFIELD, 35228",1
671,"RAI - HENRY RD - JACKSONVILLE, 331 HENRY ROAD SW, JACKSONVILLE, 36265",0
672,"FMC NORTHWEST ALABAMA, 638 TAHOE ROAD, WINFIELD, 35594",1
673,"HOME DIALYSIS OPTIONS OF BALDWIN COUNTY, 27880 N MAIN STREET, SUITE A, DAPHNE, 36526",1
674,"OPELIKA DIALYSIS CENTER, 2340 PEPPERELL PKWY, OPELIKA, 36801",1
675,"RENAISSANCE DIALYSIS, 1840 DARBY DRIVE, FLORENCE, 35630",1
676,"WIREGRASS KIDNEY CENTER, 1450 ROSS CLARK CIRCLE, DOTHAN, 36301",1
677,"GULF SHORES DIALYSIS CENTER, 3947 GULF SHORES PKWY, GULF SHORES, 36542",0
678,"MUSCLE SHOALS DIALYSIS, 712 STATE STREET, MUSCLE SHOALS, 35661",1
679,"FRESENIUS MEDICAL CARE PRATTVILLE, 692 COVERED BRIDGE PARKWAY, PRATTVILLE, 36066",0
680,"FRESENIUS MEDICAL CARE FOLEY, 230 EAST FERN AVENUE, FOLEY, 36535",0
681,"PATIENT FIRST DIALYSIS, 6642-A HIGHWAY 59, GULF SHORES, 36542",1
682,"FRESENIUS MEDICAL CARE USA JAGUAR, 575 STANTON ROAD UNIT B, MOBILE, 36617",1
683,"DCI HIGHLAND PARK, 1912 CHERRY STREET, MONTGOMERY, 36107",0
684,"FRESENIUS MEDICAL CARE HOOVER, 2104 LORNA RIDGE LANE, HOOVER, 35226",0
685,"FRESENIUS MEDICAL CARE MONTEVALLO, 3883 HIGHWAY 25, MONTEVALLO, 35115",1
686,"PICKENS COUNTY DIALYSIS, 289 WILLIAM E HILL DR STE A, CARROLLTON, 35447",1
687,"DCI EVERGREEN, 822 WILD AVENUE, EVERGREEN, 36401",0
688,"ENTERPRISE DIALYSIS, 6002 BOLL WEEVIL CIRCLE, ENTERPRISE, 36330",1
689,"FMS ENDEAVOUR DIALYSIS CENTER, 1675 SPARKMAN DRIVE, HUNTSVILLE, 35816",0
690,"JEWEL DIALYSIS, 514  WEST TOWN  PLAZA, BESSEMER, 35020",0
691,"MAGIC CITY DIALYSIS, 300 22ND ST S, BIRMINGHAM, 35233",1
692,"STEEL CITY DIALYSIS, 1809 AVENUE H, BIRMINGHAM, 35218",0
693,"CROWN DIALYSIS, 3007 27TH STREET  NORTH, BIRMINGHAM, 35234",0
694,"FRESENIUS KIDNEY CARE GADSDEN, 800 GOODYEAR AVENUE, GADSDEN, 35903",1
695,"FRESENIUS KIDNEY CARE UNION SPRINGS, 112 CONECUH AVENUE WEST, UNION SPRINGS, 36089",1
696,"LIMESTONE COUNTY DIALYSIS, 16236 LUCAS FERRY ROAD, ATHENS, 35611",1
697,"FRESENIUS MEDICAL CARE FORESTDALE, 1004 FORESTDALE BLVD, BIRMINGHAM, 35214",1
698,"LEEDS DIALYSIS, 1650 MAXEY DRIVE, LEEDS, 35094",0
699,"FRESENIUS KIDNEY CARE PHENIX CITY, 5009 RIVERCHASE DRIVE STE 300, PHENIX CITY, 36867",1
700,"FRESENIUS MEDICAL SERVICES OF TAYLOR ROAD, 100 MITYLENE PARK LANE, MONTGOMERY, 36117",1
701,"ANDALUSIA DIALYSIS, 757 SOUTH THREE NOTCH STREET, ANDALUSIA, 36420",0
702,"DCI MITYLENE PARK, 29 MITYLENE PARK LANE, MONTGOMERY, 36117",1
703,"FRESENIUS MEDICAL CARE BIRMINGHAM HOME, 35 W LAKESHORE DRIVE, SUITE 105, BIRMINGHAM, 35209",1
704,"SPRINGVILLE DIALYSIS, 40 PURPLE HEART BLVD, SPRINGVILLE, 35146",1
705,"FMC OF EAST JEFFERSON, 9540 PARKWAY EAST, BIRMINGHAM, 35215",0
706,"FRESENIUS KIDNEY CARE ATTALLA, 801 GILBERT FERRY ROAD SE, ATTALLA, 35954",0
707,"DAVITA  HOKES BLUFF DIALYSIS, 300 MEDICAL CENTER DR, SUITE 100, GADSDEN, 35903",0
708,"FRESENIUS MEDICAL CARE MONTGOMERY HOME SERVICES, 114 MITYLENE PARK LANE, MONTGOMERY, 36117",0
709,"PERRY COUNTY DIALYSIS, 611 EAST LAFAYETTE STREET, MARION, 36756",0
710,"FRESENIUS MEDICAL CARE SOUTH MOBILE, 12401 SKOPELOS ROAD, GRAND BAY, 36541",1
711,"BREWTON DIALYSIS, 1023 DOUGLAS AVE SUITE 300, BREWTON, 36426",1
712,"ANNISTON DIALYSIS, 1612 NOBLE STREET, ANNISTON, 36201",0
713,"FMC HOME THERAPY SERVICES OF BALDWIN COUNTY, 917 B PLANTATION BLVD, FAIR HOPE, 36532",0
714,"HENRY COUNTY DIALYSIS, 671 OZARK ROAD, ABBEVILLE, 36310",0
715,"MONARCH DIALYSIS, 2958 DORCHESTER DRIVE, MONTGOMERY, 36116",0
716,"RED MOUNTAIN HOME TRAINING DIALYSIS, 300B 22ND ST SOUTH, BIRMINGHAM, 35233",0
717,"HUNTSVILLE HOME, 2325 PANSY STREET, HUNTSVILLE, 35801",0
718,"FRESENIUS MEDICAL CARE WEST MADISON, 29569 HUNTSVILLE BROWNS FERRY ROAD, MADISON, 35756",0
719,"HOME OPTIONS OF DOTHAN, 1763 EAST MAIN STREET, DOTHAN, 36301",0
720,"FRESENIUS MEDICAL CARE BRUNDIDGE, 700 SARA G LOTT BLVD, BRUNDIDGE, 36010",1
721,"RRC BESSEMER HOME CHOICE, 650 9TH AVENUE SW SUITE 104, BESSEMER, 35020",1
722,"GREYSTONE DIALYSIS, 5406 HWY 280, SUITE D107, BIRMINGHAM, 35242",1
723,"DIALYSIS CLINIC INC GENEVA, 100 WESTLAKE PROFESSIONAL PARK SUITE 7, GENEVA, 36340",1
724,"FRESENIUS MEDICAL CARE MCCALLA, 4748 BELL HILL ROAD, BESSEMER, 35022",1
725,"WHITE BLUFF DIALYSIS, 505 US HIGHWAY 80 W, STE F, DEMOPOLIS, 36732",1
726,"FRESENIUS MEDICAL CARE TALLASSEE, 1012 FRIENDSHIP ROAD, TALLASSEE, 36078",1
727,"FRESENIUS MEDICAL CARE TRANQUILITY, 11839 HWY 231-431 NORTH, MERIDIANVILLE, 35759",0
728,"FRESENIUS MEDICAL CARE ANNISTON NORTH, 2017 QUINTARD AVENUE, SUITE B, ANNISTON, 36201",0
729,"RRC BESSEMER HOME CHOICE, 650 9TH AVEN SW SUITE 104, BESSEMER, 35020",1
730,"FRESENIUS MEDICAL CARE ALBERTVILLE, 173 BUSINESS PARK DRIVE, ALBERTVILLE, 35950",0
731,"MODEL CITY HOME TRAINING, 1724 LEIGHTON AVE, ANNISTON, 36207",1
732,"FRESENIUS MEDICAL CARE ANNISTON HOME THERAPY, 2017 QUINTARD AVENUE, SUITE B, ANNISTON, 36201",1
733,"FRESENIUS MEDICAL CARE BIRMINGHAM METRO, 2024 4TH AVE S, BIRMINGHAM, 35233",1
734,"FRESENIUS MEDICAL CARE TRUSSVILLE, 3671 ROOSEVELT BLVD, BIRMINGHAM, 35235",1
735,"FRESENIUS MEDICAL CARE ENTERPRISE, 6004 BOLL WEEVIL CIRCLE, ENTERPRISE, 36330",1
736,"FRESENIUS MEDICAL CARE DOTHAN, 118 OBRANNON PARK DRIVE DOTHAN ALABAMA, DOTHAN, 36303",0
737,"FRESENIUS MEDICAL CARE DECATUR, 2834 SPRING AVENUE SW, DECATUR, 35603",1
738,"SPRINGS DIALYSIS, 218 MAIN ST STE 114 &118, TRUSSVILLE, 35173",1
739,"COLONEL DIALYSIS, 1830 LEE AVE SW STE B, CULLMAN, 35055",0
740,"FRESENIUS MEDICAL CARE ROCKET CITY, 8000 CHARLOTTE DRIVE SW, HUNTSVILLE, 35802",0
741,"FRESENIUS KIDNEY CARE SARALAND, 107 SARALAND LOOP, SARALAND, 36571",0
742,"BARBOUR COUNTY DIALYSIS, 1218 S EUFAULA AVE, EUFAULA, 36027",1
743,"PHYSICIANS CHOICE DIALYSIS OF LUVERNE, 1014 SOUTH FOREST AVENUE, LUVERNE, 36049",1
744,"DIALYSIS SERVICES OF DECATUR, 2705 HIGHWAY 31 S, DECATUR, 35601",1
745,"CRIMSON DIALYSIS, 6521 HIGHWAY 69 S, STE O, TUSCALOOSA, 35405",1
746,"MAJESTIC DIALYSIS, 1510 EASTERN BOULEVARD, MONTGOMERY, 36117",1
747,"CHEROKEE COMMUNITY DIALYSIS, LLC, 485 NORTHWOOD DRIVE, CENTRE, 35960",1
748,"DIALYSIS CLINIC, INC/ SOUTH CULLMAN, 208 BROADWAY DRIVE SW, CULLMAN, 35055",1
749,"PRATTVILLE COMMUNITY DIALYSIS, 1815 GLYNWOOD DRIVE, PRATTVILLE, 36066",1
750,"FRESENIUS KIDNEY CARE COOSA RIVER, 708 SOUTH 4TH STREET, GADSDEN, 35901",1
751,"FRESENIUS KIDNEY CARE OAK MOUNTAIN, 105 INVERNESS CORNERS, BIRMINGHAM, 35242",0
752,"SAPPHIRE COMMUNITY DIALYSIS, 8149 DECKER LANE, MONTGOMERY, 36117",1
753,"FRESENIUS KIDNEY CARE CULLMAN, 1850 PARKLAND DRIVE NE, CULLMAN, 35055",0
754,"MONTGOMERY COMMUNITY DIALYSIS, 2201 EAST SOUTH BLVD, MONTGOMERY, 36116",1
755,"FRESENIUS KIDNEY CARE HOPE HULL, 40 WASDEN LANE, HOPE HULL, 36043",1
756,"FRESENIUS KIDNEY CARE USA MIDTOWN, 2011 SPRINGHILL AVENUE, MOBILE, 36607",1
757,"FRESENIUS KIDNEY CARE FLORENCE, 131 COX CREEK PARKWAY SOUTH, FLORENCE, 35630",1
758,"HUNTSVILLE METRO DIALYSIS, 2317 MEMORIAL PKWY SW, SUITE 105, HUNTSVILLE, 35801",1
759,"FRESENIUS KIDNEY CARE CENTRAL MOBILE, 664 SOUTH UNIVERSITY BLVD, MOBILE, 36609",0
760,"ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL, 3800 RIDGEWAY DRIVE, BIRMINGHAM, 35209",1
